species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,source
Chinstrap,Dream,53.619102478027344,20.44529151916504,204.9478759765625,4613.130859375,MALE,fake
Adelie,Biscoe,59.60000228881836,21.5,172.0,6300.0,MALE,fake
Adelie,Dream,35.003971099853516,16.62512969970703,180.81857299804688,3103.21044921875,FEMALE,fake
Chinstrap,Dream,46.91773223876953,17.804506301879883,195.96263122558594,3377.04443359375,FEMALE,fake
Adelie,Biscoe,46.45189666748047,20.559045791625977,188.13177490234375,4603.875,MALE,fake
Adelie,Dream,36.031394958496094,17.68513298034668,188.40257263183594,3393.742431640625,FEMALE,fake
Chinstrap,Dream,52.26433181762695,17.610979080200195,198.23387145996094,3667.966796875,FEMALE,fake
Adelie,Dream,36.02651596069336,17.055816650390625,186.19381713867188,3148.848388671875,FEMALE,fake
Chinstrap,Dream,51.78752517700195,17.83867835998535,197.03700256347656,3684.37060546875,MALE,fake
Gentoo,Biscoe,47.559688568115234,15.350519180297852,216.93016052246094,5404.4169921875,MALE,fake
Adelie,Dream,45.24850845336914,19.13509750366211,201.90399169921875,4427.708984375,MALE,fake
Adelie,Biscoe,36.81171417236328,17.655948638916016,194.4691619873047,3566.944091796875,FEMALE,fake
Adelie,Torgersen,35.566898345947266,17.630857467651367,188.0070037841797,3313.943359375,FEMALE,fake
Chinstrap,Dream,50.71995162963867,19.550853729248047,194.70236206054688,3514.63232421875,MALE,fake
Chinstrap,Dream,48.01728820800781,17.52490997314453,197.1771697998047,3464.373291015625,FEMALE,fake
Gentoo,Biscoe,54.54423904418945,16.953767776489258,226.9011993408203,5463.15087890625,MALE,fake
Gentoo,Biscoe,41.758609771728516,13.55296802520752,213.9567108154297,4461.193359375,FEMALE,fake
Adelie,Dream,59.60000228881836,13.100000381469727,172.0,6300.0,MALE,fake
Adelie,Dream,59.60000228881836,13.100000381469727,231.0,6300.0,MALE,fake
Adelie,Biscoe,38.10885238647461,17.466825485229492,185.6961669921875,3531.238037109375,FEMALE,fake
Chinstrap,Dream,43.46025466918945,16.651071548461914,189.00180053710938,3640.84521484375,FEMALE,fake
Gentoo,Biscoe,49.14982986450195,15.346294403076172,216.47592163085938,5403.3876953125,MALE,fake
Adelie,Dream,35.57944107055664,16.593494415283203,185.88124084472656,3076.82763671875,FEMALE,fake
Chinstrap,Dream,46.22184753417969,17.561443328857422,181.03416442871094,3675.5888671875,FEMALE,fake
Gentoo,Biscoe,44.37470245361328,14.499216079711914,208.70498657226562,4428.453125,FEMALE,fake
Adelie,Dream,59.60000228881836,21.5,231.0,6300.0,MALE,fake
Adelie,Torgersen,59.60000228881836,21.5,172.0,6300.0,MALE,fake
Adelie,Dream,37.5753059387207,18.341001510620117,188.87265014648438,3520.13427734375,FEMALE,fake
Chinstrap,Dream,45.1313591003418,16.747785568237305,195.2025604248047,3456.18017578125,FEMALE,fake
Chinstrap,Dream,43.0626106262207,18.19127655029297,184.7542724609375,3553.014892578125,FEMALE,fake
Gentoo,Biscoe,50.493255615234375,16.2520694732666,222.82798767089844,6072.9375,MALE,fake
Adelie,Dream,37.725948333740234,17.297842025756836,187.46966552734375,3244.492919921875,FEMALE,fake
Adelie,Dream,39.077796936035156,20.76819610595703,187.9415283203125,4246.4033203125,MALE,fake
Adelie,Dream,39.90045928955078,17.288482666015625,184.967529296875,3658.60595703125,MALE,fake
Adelie,Dream,41.04277801513672,18.06617546081543,205.55860900878906,4181.94677734375,MALE,fake
Adelie,Torgersen,36.000186920166016,18.870546340942383,188.37002563476562,3514.28125,FEMALE,fake
Adelie,Dream,42.635589599609375,17.604339599609375,191.58253479003906,3735.13525390625,MALE,fake
Adelie,Torgersen,38.14853286743164,17.70035171508789,187.69509887695312,3628.314208984375,FEMALE,fake
Adelie,Biscoe,32.099998474121094,21.5,172.0,2700.0,MALE,fake
Gentoo,Biscoe,49.73469161987305,15.505640983581543,227.7171630859375,5529.20947265625,MALE,fake
Gentoo,Biscoe,52.81551742553711,16.232376098632812,229.5430450439453,5397.05517578125,MALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,172.0,6300.0,MALE,fake
Adelie,Torgersen,36.310874938964844,19.25098419189453,188.35458374023438,3944.32958984375,MALE,fake
Gentoo,Biscoe,47.25785446166992,14.801773071289062,214.65118408203125,5050.5849609375,FEMALE,fake
Chinstrap,Dream,52.79182815551758,19.377639770507812,201.32691955566406,4428.240234375,MALE,fake
Adelie,Biscoe,37.772918701171875,17.65752410888672,184.0960235595703,2783.13134765625,FEMALE,fake
Chinstrap,Dream,48.911643981933594,17.535099029541016,190.08399963378906,3572.4609375,FEMALE,fake
Adelie,Dream,38.14377975463867,20.31597900390625,191.4163360595703,4000.839599609375,MALE,fake
Gentoo,Biscoe,45.22217559814453,14.852884292602539,212.77127075195312,4433.84375,FEMALE,fake
Chinstrap,Dream,59.60000228881836,13.100000381469727,172.0,2700.0,MALE,fake
Chinstrap,Dream,59.60000228881836,21.5,231.0,6300.0,MALE,fake
Adelie,Torgersen,38.81550598144531,16.878877639770508,192.33995056152344,3119.39306640625,FEMALE,fake
Chinstrap,Dream,40.95841979980469,16.797285079956055,191.27224731445312,3127.802734375,FEMALE,fake
Gentoo,Biscoe,52.890602111816406,14.831396102905273,231.0,5677.24169921875,MALE,fake
Adelie,Biscoe,38.19353103637695,17.086668014526367,194.61660766601562,3461.868896484375,FEMALE,fake
Chinstrap,Dream,49.48874282836914,18.52249526977539,199.5158233642578,3578.147216796875,FEMALE,fake
Gentoo,Biscoe,50.37619400024414,15.190315246582031,220.35671997070312,5279.6748046875,MALE,fake
Gentoo,Biscoe,47.8762092590332,13.722546577453613,211.5259246826172,4385.48193359375,FEMALE,fake
Adelie,Dream,41.61436080932617,17.647228240966797,194.6669158935547,4428.86279296875,MALE,fake
Gentoo,Biscoe,54.40713119506836,16.290328979492188,231.0,5460.7666015625,MALE,fake
Chinstrap,Dream,51.5960693359375,17.83492088317871,196.1161651611328,3710.12158203125,MALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,231.0,6300.0,FEMALE,fake
