species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,source
Gentoo,Biscoe,46.68159866333008,13.997899055480957,205.5301513671875,4427.7109375,FEMALE,fake
Adelie,Dream,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Adelie,Dream,32.099998474121094,13.100000381469727,172.0,2700.0,FEMALE,fake
Chinstrap,Dream,32.099998474121094,13.100000381469727,231.0,2700.0,MALE,fake
Adelie,Biscoe,38.19167709350586,17.367115020751953,193.00869750976562,3831.033447265625,FEMALE,fake
Adelie,Dream,41.1237907409668,18.67489242553711,192.6766357421875,4605.47412109375,MALE,fake
Adelie,Dream,40.38092041015625,18.412670135498047,196.8435821533203,4244.49853515625,MALE,fake
Gentoo,Biscoe,49.60979080200195,15.582290649414062,221.84373474121094,5429.16796875,MALE,fake
Gentoo,Biscoe,41.30886459350586,13.100000381469727,210.72511291503906,4426.32373046875,FEMALE,fake
Adelie,Torgersen,43.64141082763672,18.815908432006836,194.85342407226562,4632.32275390625,MALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,172.0,2700.0,FEMALE,fake
Adelie,Biscoe,39.898685455322266,17.92583656311035,184.18173217773438,3618.242431640625,MALE,fake
Gentoo,Biscoe,45.34251022338867,14.186636924743652,205.97378540039062,4679.73876953125,FEMALE,fake
Adelie,Dream,39.487728118896484,18.779281616210938,184.5948944091797,3444.0869140625,MALE,fake
Gentoo,Biscoe,41.91256332397461,13.967071533203125,205.92466735839844,4196.27685546875,FEMALE,fake
Chinstrap,Dream,51.54545593261719,19.820531845092773,207.14889526367188,4215.58349609375,MALE,fake
Adelie,Biscoe,36.67070388793945,17.064102172851562,180.00392150878906,2783.57861328125,FEMALE,fake
Adelie,Torgersen,39.51087188720703,21.3883056640625,192.5946807861328,3972.46923828125,MALE,fake
Chinstrap,Dream,50.964752197265625,18.487516403198242,208.372802734375,4271.9130859375,MALE,fake
Adelie,Dream,39.91313934326172,18.627294540405273,186.41879272460938,4717.8359375,MALE,fake
Chinstrap,Dream,46.706520080566406,18.26433753967285,194.3639678955078,3877.5888671875,FEMALE,fake
Adelie,Torgersen,39.53562927246094,18.922319412231445,194.69064331054688,3699.951904296875,MALE,fake
Gentoo,Biscoe,48.46720504760742,16.890857696533203,220.4720916748047,5433.21435546875,MALE,fake
Adelie,Dream,39.30204772949219,19.02367401123047,183.294677734375,4417.50537109375,MALE,fake
Gentoo,Biscoe,46.6475715637207,14.325905799865723,212.3558807373047,4324.673828125,FEMALE,fake
Gentoo,Biscoe,46.950931549072266,16.478219985961914,223.30636596679688,5691.5478515625,MALE,fake
Chinstrap,Dream,49.231563568115234,18.46619415283203,196.15902709960938,3763.610107421875,FEMALE,fake
Adelie,Torgersen,40.956295013427734,17.66534423828125,180.334716796875,3545.61865234375,FEMALE,fake
Gentoo,Biscoe,45.88568115234375,14.872406959533691,216.80320739746094,5231.14892578125,FEMALE,fake
Gentoo,Biscoe,50.26309585571289,15.901208877563477,228.6956787109375,5845.5009765625,MALE,fake
Gentoo,Biscoe,48.932010650634766,16.676116943359375,227.70315551757812,5697.92578125,MALE,fake
Chinstrap,Dream,44.756378173828125,17.388700485229492,186.03428649902344,3651.63671875,FEMALE,fake
Chinstrap,Dream,52.55929183959961,20.346446990966797,197.6311492919922,4032.334716796875,MALE,fake
Gentoo,Biscoe,50.07991027832031,16.154884338378906,223.3093719482422,5516.9619140625,MALE,fake
Adelie,Dream,37.852081298828125,18.454071044921875,191.53164672851562,3691.7255859375,FEMALE,fake
Adelie,Dream,32.099998474121094,13.100000381469727,231.0,2700.0,MALE,fake
Adelie,Dream,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Adelie,Torgersen,38.81688690185547,17.33007049560547,188.6282958984375,3338.67041015625,FEMALE,fake
Adelie,Dream,36.982879638671875,18.91257095336914,191.86045837402344,3685.85986328125,MALE,fake
Chinstrap,Dream,59.60000228881836,21.5,231.0,6300.0,MALE,fake
Gentoo,Biscoe,49.58725357055664,16.318838119506836,223.14834594726562,5519.88720703125,MALE,fake
Gentoo,Biscoe,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Chinstrap,Dream,54.12063217163086,20.50232696533203,200.67259216308594,4430.4873046875,MALE,fake
Adelie,Biscoe,36.35928726196289,16.083881378173828,178.73715209960938,3005.192138671875,FEMALE,fake
Adelie,Biscoe,41.499298095703125,18.763904571533203,195.0894317626953,4278.029296875,MALE,fake
Adelie,Dream,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Gentoo,Biscoe,44.43077087402344,14.2350492477417,212.0672149658203,4836.96044921875,FEMALE,fake
Gentoo,Biscoe,46.66299819946289,14.463373184204102,213.09681701660156,4469.98583984375,FEMALE,fake
Adelie,Dream,36.244014739990234,17.38571548461914,189.26400756835938,2916.546142578125,FEMALE,fake
Adelie,Biscoe,36.68303680419922,17.213043212890625,195.6429443359375,3788.44384765625,FEMALE,fake
Chinstrap,Dream,51.155364990234375,19.957597732543945,196.4641876220703,3451.91748046875,MALE,fake
Chinstrap,Dream,51.49538040161133,19.192108154296875,200.5366973876953,3386.042236328125,MALE,fake
Chinstrap,Dream,50.453697204589844,19.26341438293457,188.8710479736328,3539.7568359375,MALE,fake
Adelie,Biscoe,41.332881927490234,20.30653953552246,190.21359252929688,4307.056640625,MALE,fake
Gentoo,Biscoe,45.73091125488281,14.949214935302734,223.70223999023438,5408.62255859375,MALE,fake
Adelie,Biscoe,37.76290512084961,17.090045928955078,192.0664825439453,3484.234375,FEMALE,fake
Adelie,Dream,41.27980041503906,18.543184280395508,205.6240234375,4307.705078125,MALE,fake
Gentoo,Biscoe,45.496978759765625,16.720670700073242,223.14642333984375,6043.5771484375,MALE,fake
Adelie,Dream,38.73894119262695,18.46759033203125,190.51760864257812,4372.48291015625,MALE,fake
Gentoo,Biscoe,46.25184631347656,14.673507690429688,215.96051025390625,4904.154296875,FEMALE,fake
Adelie,Biscoe,41.5743408203125,18.937841415405273,186.9532928466797,3942.332275390625,MALE,fake
Gentoo,Biscoe,45.12522506713867,16.97013282775879,221.40713500976562,5836.6259765625,MALE,fake
